date,Rp,Rb,Rf
2004/10/29,0.022063512,0.032535251,0.0011
2004/11/30,0.046701618,0.044156335,0.0015
2004/12/31,0.033044245,0.027899683,0.0016
2005/1/31,-0.010324783,-0.022976736,0.0016
2005/2/28,0.019563848,0.026477937,0.0016
2005/3/31,-0.004055852,-0.013554269,0.0021
2005/4/29,-0.006512803,-0.02313837,0.0021
2005/5/31,0.021610372,0.035640977,0.0024
2005/6/30,0.01235784,0.009769365,0.0023
2005/7/29,0.031375226,0.036646876,0.0024
2005/8/31,-0.018945383,-0.014984673,0.003
2005/9/30,0.016014773,0.022080887,0.0029
2005/10/31,-0.005778345,-0.016476398,0.0027
2005/11/30,0.021280093,0.036075518,0.0031
2005/12/30,0.016006066,0.021422094,0.0032
2006/1/31,0.023744201,0.026370252,0.0035
2006/2/28,0.004082636,0.009678515,0.0034
2006/3/31,0.00611176,2.16E-05,0.0037
2006/4/28,0.012011922,0.029405072,0.0036
2006/5/31,-0.01745924,-0.026984908,0.0043
2006/6/30,0.004939966,0.014558138,0.004
2006/7/31,0.01484171,-0.002145546,0.004
2006/8/31,0.026900068,0.023775106,0.0042
2006/9/29,0.014841475,0.012265298,0.0041
2006/10/31,0.034726985,0.035618212,0.0041
2006/11/30,0.014636992,0.016400727,0.0042
2006/12/29,0.016462058,0.011012075,0.004
2007/1/31,0.020649401,0.022128053,0.0044
2007/2/28,-0.002457513,-0.001584742,0.0038
2007/3/30,0.010314825,0.01061149,0.0043
2007/4/30,0.037695762,0.035126437,0.0044
2007/5/31,0.023552919,0.029469725,0.0041
2007/6/29,-0.028986584,-0.019828247,0.004
2007/7/31,-0.028205331,-0.017457195,0.004
2007/8/31,0.021702465,0.010718264,0.0042
2007/9/28,0.020233236,0.029611142,0.0032
2007/10/31,0.021929719,0.042119984,0.0032
2007/11/30,-0.012937983,-0.023277922,0.0034
2007/12/31,-0.026148282,-0.011495218,0.0027
2008/1/31,-0.022937637,-0.014960614,0.0021
2008/2/29,-0.027418254,-0.021968774,0.0013
2008/3/31,-0.001986499,0.007343255,0.0017
2008/4/30,0.047870167,0.033186808,0.0018
2008/5/30,0.009752578,0.02157104,0.0018
2008/6/30,-0.07089363,-0.055824369,0.0017
2008/7/31,0.0286936,0.012411534,0.0015
2008/8/29,0.02628207,0.021661663,0.0013
2008/9/30,-0.057686824,-0.060753144,0.0015
2008/10/31,-0.151485667,-0.175651118,0.0008
2008/11/28,-0.040545586,-0.043942992,0.0003
2008/12/31,0.037826784,0.033154339,0
2009/1/30,-0.074148431,-0.064552516,0
2009/2/27,-0.089319885,-0.094266929,0.0001
2009/3/31,0.069995627,0.082643479,0.0002
2009/4/30,0.084228538,0.079517499,0.0001
2009/5/29,0.05270347,0.068045326,0
2009/6/30,0.016349826,0.003885322,0.0001
2009/7/31,0.076617755,0.079838373,0.0001
2009/8/31,0.03348035,0.023893926,0.0001
2009/9/30,0.030935872,0.02775337,0.0001
2009/10/30,-0.018425833,-0.017553639,0
2009/11/30,0.065570205,0.06890247,0
2009/12/31,0.026766142,0.014178479,0.0001
2010/1/29,-0.010727478,-0.034043353,0
2010/2/26,0.037829876,0.033800922,0
2010/3/31,0.050424177,0.047928199,0.0001
2010/4/30,0.027849587,0.018569836,0.0001
2010/5/28,-0.056363706,-0.056178141,0.0001
2010/6/30,-0.023373744,-0.03491642,0.0001
2010/7/30,0.053918615,0.048599899,0.0001
2010/8/31,-0.013915742,-0.020991806,0.0001
2010/9/30,0.068766274,0.071925834,0.0001
2010/10/29,0.024455255,0.017356848,0.0001
2010/11/30,-0.008166702,0.004482423,0.0001
2010/12/31,0.048989616,0.054314505,0.0001
2011/1/31,0.006396393,0.002353987,0.0001
2011/2/28,0.031325832,0.024730373,0.0001
2011/3/31,0.008027688,0.008232148,0.0001
2011/4/29,0.034140024,0.043062583,0
2011/5/31,0.015987579,0.007566949,0
2011/6/30,-0.010043067,-0.01198145,0
2011/7/29,-0.026118033,-0.018712403,0
2011/8/31,-0.015222664,-0.020727849,0.0001
2011/9/30,-0.048060317,-0.0448521,0
2011/10/31,0.089742891,0.087398283,0
2011/11/30,0.013292327,0.004045384,0
2011/12/30,0.0122497,0.000207011,0
2012/1/31,0.028175687,0.030361343,0
2012/2/29,0.029274657,0.033770408,0
2012/3/30,0.028216081,0.019929837,0
2012/4/30,0.002799315,-0.000253981,0
2012/5/31,-0.027354404,-0.033362679,0.0001
2012/6/29,0.035518453,0.025881076,0
2012/7/31,0.007932198,0.001198351,0
2012/8/31,0.019407911,0.019649673,0.0001
2012/9/28,0.028220838,0.021435304,0.0001
2012/10/31,-0.004889949,0.005278368,0.0001
2012/11/30,0.00946435,-0.002987329,0.0001
2012/12/31,-0.001048062,0.001931291,0.0001
2013/1/31,0.042208508,0.050258987,0
2013/2/28,0.020680675,0.018314229,0
2013/3/28,0.053587887,0.054312043,0
2013/4/30,0.011295804,0.004979481,0
2013/5/31,-0.001981853,0.008397454,0
2013/6/28,-0.007610496,-0.009295382,0
2013/7/31,0.0473244,0.048267599,0
2013/8/30,-0.030925671,-0.026686229,0
2013/9/30,0.017451447,0.021879761,0
2013/10/31,0.043365419,0.038639814,0
2013/11/29,0.017341075,0.012960692,0
2013/12/31,0.014164585,0.015224027,0
2014/1/31,-0.023593221,-0.032982074,0
2014/2/28,0.052731771,0.050276671,0
2014/3/31,0.017902063,0.023931175,0
2014/4/30,0.008362653,0.005495613,0
2014/5/30,0.011406654,0.014305938,0
2014/6/30,0.021394603,0.029806891,0
2014/7/31,-0.030707018,-0.025467951,0
2014/8/29,0.05174559,0.04710881,0
2014/9/30,-0.015053309,-0.011963906,0
2014/10/31,0.035296559,0.02939941,0
2014/11/28,0.025837373,0.032771688,0
2014/12/31,0.009314395,0.008108881,0
2015/1/30,0.000978669,0.010714969,0
2015/2/27,0.037449352,0.041418754,0
2015/3/31,-0.010548996,-0.011862813,0
2015/4/30,0.004201973,0.015250027,0
2015/5/29,0.011303132,0.015641548,0
2015/6/30,-0.011560955,-0.022921419,0
2015/7/31,0.023542328,0.009287319,0
2015/8/31,-0.043570939,-0.050920367,0
2015/9/30,-0.01500757,-0.011582277,0
2015/10/30,0.063496888,0.06294807,0
2015/11/30,-0.001545798,-0.002609085,0
2015/12/31,-0.00035856,-0.010631609,0.0001
2016/1/29,-0.024260871,-0.026867542,0.0001
2016/2/29,0.024450749,0.028558461,0.0002
2016/3/31,0.062484268,0.062277455,0.0002
2016/4/29,0.024680145,0.029966678,0.0001
2016/5/31,0.007982834,0.004205693,0.0001
2016/6/30,0.03786305,0.026473703,0.0002
2016/7/29,0.024660673,0.040778697,0.0002
2016/8/31,-0.013521514,-0.017644722,0.0002
2016/9/30,-0.005120063,0.000204718,0.0002
2016/10/31,-0.013144831,-0.018033599,0.0002
2016/11/30,0.022176212,0.015974136,0.0001
2016/12/30,0.020939117,0.020441243,0.0003
2017/1/31,0.017397253,0.014076845,0.0004
2017/2/28,0.039091691,0.032360151,0.0004
2017/3/31,0.000182355,-0.007562879,0.0003
2017/4/28,0.016159095,0.008503851,0.0005
2017/5/31,0.029548265,0.008324712,0.0006
2017/6/30,-0.001603179,0.000979748,0.0006
2017/7/31,0.010583158,0.017121652,0.0007
2017/8/31,0.007005682,-0.001677336,0.0009
2017/9/29,0.01290452,0.016022936,0.0009
2017/10/31,0.019434979,0.010016647,0.0009
2017/11/30,0.042878147,0.059509553,0.0008
2017/12/29,0.003709026,0.002803911,0.0009
2018/1/31,0.031576965,0.051461864,0.0012
2018/2/28,-0.036315404,-0.047059167,0.0011
2018/3/29,-0.010938334,-0.01212635,0.0011
2018/4/30,0.003640223,0.010220801,0.0014
2018/5/31,-0.005883622,0.007491257,0.0014
2018/6/29,0.017354429,0.021153009,0.0014
2018/7/31,0.038430106,0.040520657,0.0016
2018/8/31,0.011451577,0.016400089,0.0016
2018/9/28,0.010446348,0.003479947,0.0015
2018/10/31,-0.04203447,-0.051069539,0.0019
2018/11/30,0.044082087,0.031058645,0.0018
2018/12/31,-0.069326669,-0.080162272,0.002
2019/1/31,0.067818582,0.068184368,0.0021
2019/2/28,0.028054247,0.030822342,0.0018
2019/3/29,0.024121528,0.016888671,0.0019
2019/4/30,0.028956944,0.026084071,0.0021
2019/5/31,-0.036804918,-0.04902111,0.0021
2019/6/28,0.07247217,0.067847267,0.0018
2019/7/31,0.017836031,0.006605882,0.0019
2019/8/30,0.010363312,0.01067926,0.0016
2019/9/30,0.016014135,0.024965428,0.0018
2019/10/31,0.000424243,0.008819373,0.0016
2019/11/29,0.017566627,0.037152771,0.0012
2019/12/31,0.028471671,0.034853365,0.0014
2020/1/31,0.00524998,-0.005091239,0.0013
2020/2/28,-0.085018553,-0.080987938,0.0012
2020/3/31,-0.129925504,-0.115553766,0.0013
2020/4/30,0.1116933,0.13117516,0
2020/5/29,0.043272413,0.029589212,0.0001
2020/6/30,-0.007249199,0.007367761,0.0001
2020/7/31,0.038684525,0.03541369,0.0001
2020/8/31,0.03409072,0.047498111,0.0001
2020/9/30,-0.010085763,-0.010578055,0.0001
2020/10/30,-0.001780169,-0.023341589,0.0001
2020/11/30,0.095228903,0.096099973,0.0001
2020/12/31,0.016191836,0.023558043,0.0001
